textid	target	model	tokenizer	predicted	prob	John	Paul	Mark	Matthew	Jude	Luke	James	Peter
0	John	../trainedModel	../trainedModel	John	0.999150276184082	0.999150276184082	0.0007144387345761061	4.2682244384195656e-05	2.715375740081072e-05	1.9511617210810073e-05	1.944138784892857e-05	1.341254301223671e-05	1.302688724535983e-05
1	John	../trainedModel	../trainedModel	John	0.999150276184082	0.999150276184082	0.0007144387345761061	4.2682244384195656e-05	2.715375740081072e-05	1.9511617210810073e-05	1.944138784892857e-05	1.341254301223671e-05	1.302688724535983e-05
2	John	../trainedModel	../trainedModel	John	0.999150276184082	0.999150276184082	0.0007144387345761061	4.2682244384195656e-05	2.715375740081072e-05	1.9511617210810073e-05	1.944138784892857e-05	1.341254301223671e-05	1.302688724535983e-05
3	John	../trainedModel	../trainedModel	John	0.8675380349159241	0.8675380349159241	0.13154661655426025	0.00027756986673921347	7.194354111561552e-05	6.149104592623189e-05	8.766703103901818e-05	0.0002805122931022197	0.00013612545444630086
4	John	../trainedModel	../trainedModel	John	0.8675380349159241	0.8675380349159241	0.13154661655426025	0.00027756986673921347	7.194354111561552e-05	6.149104592623189e-05	8.766703103901818e-05	0.0002805122931022197	0.00013612545444630086
5	John	../trainedModel	../trainedModel	John	0.8675380349159241	0.8675380349159241	0.13154661655426025	0.00027756986673921347	7.194354111561552e-05	6.149104592623189e-05	8.766703103901818e-05	0.0002805122931022197	0.00013612545444630086
6	John	../trainedModel	../trainedModel	Paul	0.9959515333175659	0.0036730398423969746	0.9959515333175659	2.7162328478880227e-05	7.85855263529811e-06	1.526533924334217e-05	2.8995056709391065e-05	6.922610191395506e-05	0.0002268235111841932
7	John	../trainedModel	../trainedModel	Paul	0.9959515333175659	0.0036730398423969746	0.9959515333175659	2.7162328478880227e-05	7.85855263529811e-06	1.526533924334217e-05	2.8995056709391065e-05	6.922610191395506e-05	0.0002268235111841932
8	John	../trainedModel	../trainedModel	Paul	0.9959515333175659	0.0036730398423969746	0.9959515333175659	2.7162328478880227e-05	7.85855263529811e-06	1.526533924334217e-05	2.8995056709391065e-05	6.922610191395506e-05	0.0002268235111841932
9	John	../trainedModel	../trainedModel	John	0.9997744560241699	0.9997744560241699	0.00014006946003064513	3.14846147375647e-05	9.614479495212436e-06	9.786639566300437e-06	2.3665457774768583e-05	6.177644081617473e-06	4.720825927506667e-06
10	John	../trainedModel	../trainedModel	John	0.9997744560241699	0.9997744560241699	0.00014006946003064513	3.14846147375647e-05	9.614479495212436e-06	9.786639566300437e-06	2.3665457774768583e-05	6.177644081617473e-06	4.720825927506667e-06
11	John	../trainedModel	../trainedModel	John	0.9997744560241699	0.9997744560241699	0.00014006946003064513	3.14846147375647e-05	9.614479495212436e-06	9.786639566300437e-06	2.3665457774768583e-05	6.177644081617473e-06	4.720825927506667e-06
12	John	../trainedModel	../trainedModel	Paul	0.7217933535575867	0.27730095386505127	0.7217933535575867	0.0002632220566738397	4.773793261847459e-05	0.0001487637055106461	0.00013487291289493442	0.00011207053466932848	0.00019905512453988194
13	John	../trainedModel	../trainedModel	Paul	0.7217933535575867	0.27730095386505127	0.7217933535575867	0.0002632220566738397	4.773793261847459e-05	0.0001487637055106461	0.00013487291289493442	0.00011207053466932848	0.00019905512453988194
14	John	../trainedModel	../trainedModel	Paul	0.7217933535575867	0.27730095386505127	0.7217933535575867	0.0002632220566738397	4.773793261847459e-05	0.0001487637055106461	0.00013487291289493442	0.00011207053466932848	0.00019905512453988194
15	John	../trainedModel	../trainedModel	John	0.9997742176055908	0.9997742176055908	5.4095915402285755e-05	6.555576692335308e-05	4.9932303227251396e-05	1.2639682609005831e-05	2.145389953511767e-05	1.3964431673230138e-05	8.04128467279952e-06
16	John	../trainedModel	../trainedModel	John	0.9997742176055908	0.9997742176055908	5.4095915402285755e-05	6.555576692335308e-05	4.9932303227251396e-05	1.2639682609005831e-05	2.145389953511767e-05	1.3964431673230138e-05	8.04128467279952e-06
17	John	../trainedModel	../trainedModel	John	0.9997742176055908	0.9997742176055908	5.4095915402285755e-05	6.555576692335308e-05	4.9932303227251396e-05	1.2639682609005831e-05	2.145389953511767e-05	1.3964431673230138e-05	8.04128467279952e-06
18	John	../trainedModel	../trainedModel	John	0.9878552556037903	0.9878552556037903	0.00013967396807856858	0.011545653454959393	0.0001621153496671468	3.7126326787984e-05	0.00011790623830165714	8.938851533457637e-05	5.293968570185825e-05
19	John	../trainedModel	../trainedModel	John	0.9878552556037903	0.9878552556037903	0.00013967396807856858	0.011545653454959393	0.0001621153496671468	3.7126326787984e-05	0.00011790623830165714	8.938851533457637e-05	5.293968570185825e-05
20	John	../trainedModel	../trainedModel	John	0.9878552556037903	0.9878552556037903	0.00013967396807856858	0.011545653454959393	0.0001621153496671468	3.7126326787984e-05	0.00011790623830165714	8.938851533457637e-05	5.293968570185825e-05
21	John	../trainedModel	../trainedModel	John	0.7919082641601562	0.7919082641601562	0.20746265351772308	0.00019515982421580702	8.194721885956824e-05	7.23274060874246e-05	0.00011640507000265643	6.165375816635787e-05	0.00010163318802369758
22	John	../trainedModel	../trainedModel	John	0.7919082641601562	0.7919082641601562	0.20746265351772308	0.00019515982421580702	8.194721885956824e-05	7.23274060874246e-05	0.00011640507000265643	6.165375816635787e-05	0.00010163318802369758
23	John	../trainedModel	../trainedModel	John	0.7919082641601562	0.7919082641601562	0.20746265351772308	0.00019515982421580702	8.194721885956824e-05	7.23274060874246e-05	0.00011640507000265643	6.165375816635787e-05	0.00010163318802369758
24	John	../trainedModel	../trainedModel	John	0.9997367262840271	0.9997367262840271	0.00019085196254309267	2.2391246602637693e-05	1.3244858564576134e-05	6.231371116882656e-06	1.4757850294699892e-05	1.0386010217189323e-05	5.324030098563526e-06
