textid	target	model	tokenizer	predicted	prob	Luke	John	Paul	Jude	Mark	Matthew	Peter	James
0	Matthew	../trainedModel	../trainedModel	Luke	0.9691258668899536	0.9691258668899536	0.02347620017826557	0.00715063139796257	9.634015441406518e-05	5.357623740565032e-05	4.4613112549996004e-05	2.7485864848131314e-05	2.5356253900099546e-05
1	Matthew	../trainedModel	../trainedModel	Luke	0.9691258668899536	0.9691258668899536	0.02347620017826557	0.00715063139796257	9.634015441406518e-05	5.357623740565032e-05	4.4613112549996004e-05	2.7485864848131314e-05	2.5356253900099546e-05
2	Matthew	../trainedModel	../trainedModel	Luke	0.9691258668899536	0.9691258668899536	0.02347620017826557	0.00715063139796257	9.634015441406518e-05	5.357623740565032e-05	4.4613112549996004e-05	2.7485864848131314e-05	2.5356253900099546e-05
3	Matthew	../trainedModel	../trainedModel	Luke	0.9691258668899536	0.9691258668899536	0.02347620017826557	0.00715063139796257	9.634015441406518e-05	5.357623740565032e-05	4.4613112549996004e-05	2.7485864848131314e-05	2.5356253900099546e-05
4	Matthew	../trainedModel	../trainedModel	Luke	0.9691258668899536	0.9691258668899536	0.02347620017826557	0.00715063139796257	9.634015441406518e-05	5.357623740565032e-05	4.4613112549996004e-05	2.7485864848131314e-05	2.5356253900099546e-05
5	Matthew	../trainedModel	../trainedModel	Luke	0.9691258668899536	0.9691258668899536	0.02347620017826557	0.00715063139796257	9.634015441406518e-05	5.357623740565032e-05	4.4613112549996004e-05	2.7485864848131314e-05	2.5356253900099546e-05
6	Matthew	../trainedModel	../trainedModel	Luke	0.9691258668899536	0.9691258668899536	0.02347620017826557	0.00715063139796257	9.634015441406518e-05	5.357623740565032e-05	4.4613112549996004e-05	2.7485864848131314e-05	2.5356253900099546e-05
7	Matthew	../trainedModel	../trainedModel	Luke	0.9691258668899536	0.9691258668899536	0.02347620017826557	0.00715063139796257	9.634015441406518e-05	5.357623740565032e-05	4.4613112549996004e-05	2.7485864848131314e-05	2.5356253900099546e-05
8	Matthew	../trainedModel	../trainedModel	Luke	0.9691258668899536	0.9691258668899536	0.02347620017826557	0.00715063139796257	9.634015441406518e-05	5.357623740565032e-05	4.4613112549996004e-05	2.7485864848131314e-05	2.5356253900099546e-05
9	Matthew	../trainedModel	../trainedModel	Luke	0.9691258668899536	0.9691258668899536	0.02347620017826557	0.00715063139796257	9.634015441406518e-05	5.357623740565032e-05	4.4613112549996004e-05	2.7485864848131314e-05	2.5356253900099546e-05
10	Matthew	../trainedModel	../trainedModel	Luke	0.9691258668899536	0.9691258668899536	0.02347620017826557	0.00715063139796257	9.634015441406518e-05	5.357623740565032e-05	4.4613112549996004e-05	2.7485864848131314e-05	2.5356253900099546e-05
11	Matthew	../trainedModel	../trainedModel	Luke	0.9691258668899536	0.9691258668899536	0.02347620017826557	0.00715063139796257	9.634015441406518e-05	5.357623740565032e-05	4.4613112549996004e-05	2.7485864848131314e-05	2.5356253900099546e-05
12	Matthew	../trainedModel	../trainedModel	John	0.999758780002594	1.9821054593194276e-05	0.999758780002594	0.00010396747529739514	1.7378006305079907e-05	4.702997102867812e-05	2.788759593386203e-05	1.0660431144060567e-05	1.4541845303028822e-05
13	Matthew	../trainedModel	../trainedModel	John	0.999758780002594	1.9821054593194276e-05	0.999758780002594	0.00010396747529739514	1.7378006305079907e-05	4.702997102867812e-05	2.788759593386203e-05	1.0660431144060567e-05	1.4541845303028822e-05
14	Matthew	../trainedModel	../trainedModel	John	0.999758780002594	1.9821054593194276e-05	0.999758780002594	0.00010396747529739514	1.7378006305079907e-05	4.702997102867812e-05	2.788759593386203e-05	1.0660431144060567e-05	1.4541845303028822e-05
15	Matthew	../trainedModel	../trainedModel	John	0.999758780002594	1.9821054593194276e-05	0.999758780002594	0.00010396747529739514	1.7378006305079907e-05	4.702997102867812e-05	2.788759593386203e-05	1.0660431144060567e-05	1.4541845303028822e-05
16	Matthew	../trainedModel	../trainedModel	John	0.999758780002594	1.9821054593194276e-05	0.999758780002594	0.00010396747529739514	1.7378006305079907e-05	4.702997102867812e-05	2.788759593386203e-05	1.0660431144060567e-05	1.4541845303028822e-05
17	Matthew	../trainedModel	../trainedModel	John	0.999758780002594	1.9821054593194276e-05	0.999758780002594	0.00010396747529739514	1.7378006305079907e-05	4.702997102867812e-05	2.788759593386203e-05	1.0660431144060567e-05	1.4541845303028822e-05
18	Matthew	../trainedModel	../trainedModel	John	0.999758780002594	1.9821054593194276e-05	0.999758780002594	0.00010396747529739514	1.7378006305079907e-05	4.702997102867812e-05	2.788759593386203e-05	1.0660431144060567e-05	1.4541845303028822e-05
19	Matthew	../trainedModel	../trainedModel	John	0.999758780002594	1.9821054593194276e-05	0.999758780002594	0.00010396747529739514	1.7378006305079907e-05	4.702997102867812e-05	2.788759593386203e-05	1.0660431144060567e-05	1.4541845303028822e-05
20	Matthew	../trainedModel	../trainedModel	John	0.999758780002594	1.9821054593194276e-05	0.999758780002594	0.00010396747529739514	1.7378006305079907e-05	4.702997102867812e-05	2.788759593386203e-05	1.0660431144060567e-05	1.4541845303028822e-05
21	Matthew	../trainedModel	../trainedModel	John	0.999758780002594	1.9821054593194276e-05	0.999758780002594	0.00010396747529739514	1.7378006305079907e-05	4.702997102867812e-05	2.788759593386203e-05	1.0660431144060567e-05	1.4541845303028822e-05
22	Matthew	../trainedModel	../trainedModel	John	0.999758780002594	1.9821054593194276e-05	0.999758780002594	0.00010396747529739514	1.7378006305079907e-05	4.702997102867812e-05	2.788759593386203e-05	1.0660431144060567e-05	1.4541845303028822e-05
23	Matthew	../trainedModel	../trainedModel	John	0.999758780002594	1.9821054593194276e-05	0.999758780002594	0.00010396747529739514	1.7378006305079907e-05	4.702997102867812e-05	2.788759593386203e-05	1.0660431144060567e-05	1.4541845303028822e-05
24	Matthew	../trainedModel	../trainedModel	John	0.999758780002594	1.9821054593194276e-05	0.999758780002594	0.00010396747529739514	1.7378006305079907e-05	4.702997102867812e-05	2.788759593386203e-05	1.0660431144060567e-05	1.4541845303028822e-05
25	Matthew	../trainedModel	../trainedModel	Luke	0.9999018907546997	0.9999018907546997	2.2534151867148466e-05	3.196170291630551e-05	3.4534114092821255e-06	1.3176824722904712e-05	2.300855157955084e-05	1.911915205710102e-06	2.0274742382753175e-06
26	Matthew	../trainedModel	../trainedModel	Luke	0.9999018907546997	0.9999018907546997	2.2534151867148466e-05	3.196170291630551e-05	3.4534114092821255e-06	1.3176824722904712e-05	2.300855157955084e-05	1.911915205710102e-06	2.0274742382753175e-06
27	Matthew	../trainedModel	../trainedModel	Luke	0.9999018907546997	0.9999018907546997	2.2534151867148466e-05	3.196170291630551e-05	3.4534114092821255e-06	1.3176824722904712e-05	2.300855157955084e-05	1.911915205710102e-06	2.0274742382753175e-06
28	Matthew	../trainedModel	../trainedModel	Luke	0.9999018907546997	0.9999018907546997	2.2534151867148466e-05	3.196170291630551e-05	3.4534114092821255e-06	1.3176824722904712e-05	2.300855157955084e-05	1.911915205710102e-06	2.0274742382753175e-06
