textid	target	predicted	prob
2	Matthew	Luke	0.8282797336578369
5	Matthew	John	0.7555961608886719
6	Matthew	Luke	0.6939961910247803
7	Matthew	John	0.7399125695228577
11	Matthew	John	0.8399548530578613
13	Matthew	Luke	0.7071639895439148
14	Matthew	John	0.625053882598877
15	Matthew	Luke	0.7806234359741211
17	Matthew	John	0.7820393443107605
18	Matthew	Luke	0.6798690557479858
19	Matthew	John	0.7976312637329102
21	Matthew	Luke	0.6106172800064087
24	Matthew	Luke	0.6802933216094971
26	Matthew	Luke	0.8612614274024963
27	Matthew	Luke	0.656262993812561
31	Matthew	Luke	0.725689172744751
34	Matthew	Luke	0.864246129989624
37	Matthew	Luke	0.7092042565345764
38	Matthew	John	0.6426090002059937
39	Matthew	Luke	0.7339807152748108
40	Matthew	Luke	0.8703905344009399
41	Matthew	Luke	0.8341125845909119
43	Matthew	Paul	0.8327206373214722
44	Matthew	Luke	0.6145839095115662
48	Matthew	John	0.7630752921104431
49	Matthew	John	0.9089382886886596
50	Matthew	John	0.8160518407821655
51	Matthew	Luke	0.8315956592559814
55	Matthew	John	0.8682087659835815
56	Matthew	John	0.6836352348327637
63	Matthew	John	0.6214770674705505
67	Matthew	John	0.9495553970336914
68	Matthew	Luke	0.6360793709754944
70	Matthew	John	0.7542253732681274
71	Matthew	Luke	0.8642628788948059
72	Matthew	John	0.8516017198562622
73	Matthew	John	0.9424638748168944
74	Matthew	John	0.8621939420700073
75	Matthew	John	0.936729609966278
79	Matthew	John	0.7407853007316589
82	Matthew	John	0.8778252601623535
84	Matthew	Luke	0.9085168242454528
88	Matthew	Luke	0.7876640558242798
89	Matthew	John	0.839524507522583
90	Matthew	John	0.6759389638900757
91	Matthew	Luke	0.6739163398742676
94	Matthew	John	0.6308654546737671
95	Matthew	John	0.702561616897583
96	Matthew	Luke	0.8108512163162231
99	Matthew	John	0.6308704614639282
105	Matthew	John	0.8863775134086609
113	Matthew	Luke	0.6110645532608032
115	Matthew	Luke	0.8545544743537903
116	Matthew	John	0.8809706568717957
117	Matthew	John	0.8355942964553833
120	Matthew	Matthew	0.6355636119842529
122	Matthew	Paul	0.8027016520500183
123	Mark	Luke	0.9042185544967652
126	Mark	Luke	0.7082709074020386
127	Mark	Luke	0.6973856091499329
129	Mark	Luke	0.6580314636230469
132	Mark	Luke	0.6210677623748779
135	Mark	Luke	0.6967929601669312
136	Mark	Luke	0.8579789400100708
139	Mark	Luke	0.8144422769546509
143	Mark	John	0.6754918098449707
148	Mark	Luke	0.6840034127235413
151	Mark	Luke	0.6195636987686157
155	Mark	John	0.9001170992851257
156	Mark	John	0.6319363117218018
158	Mark	John	0.7759408354759216
159	Mark	Luke	0.664084255695343
161	Mark	Luke	0.7099379301071167
166	Mark	Paul	0.6836342811584473
167	Mark	Luke	0.70601886510849
170	Mark	Luke	0.7229498028755188
171	Mark	Luke	0.6612096428871155
172	Mark	Luke	0.8900185227394104
173	Mark	Luke	0.8129028677940369
175	Mark	Luke	0.8589290976524353
176	Mark	Luke	0.7477865219116211
177	Mark	Luke	0.8499487042427063
179	Mark	Luke	0.743764340877533
180	Mark	Luke	0.6422067880630493
182	Mark	Luke	0.7508291602134705
184	Mark	Luke	0.67267245054245
188	Mark	Luke	0.6383916735649109
189	Mark	Luke	0.6994627118110657
193	Mark	Luke	0.7559955716133118
194	Mark	Luke	0.6886876821517944
195	Mark	John	0.9309321641921996
197	Mark	Matthew	0.6126440763473511
198	Mark	Luke	0.8414203524589539
199	Mark	Luke	0.8462179899215698
200	Mark	Paul	0.8027016520500183
201	Luke	Luke	0.8818665146827698
202	Luke	John	0.7269485592842102
203	Luke	Luke	0.7577069997787476
204	Luke	Luke	0.693386435508728
205	Luke	John	0.8256182074546814
206	Luke	Luke	0.8327007293701172
207	Luke	Luke	0.8039955496788025
208	Luke	Luke	0.7986159920692444
209	Luke	Luke	0.8139020204544067
212	Luke	Luke	0.7491692900657654
213	Luke	Luke	0.7625954747200012
215	Luke	Luke	0.6482059359550476
217	Luke	Luke	0.6862441301345825
219	Luke	Luke	0.6208533644676208
220	Luke	Luke	0.7524688243865967
221	Luke	Luke	0.7506057620048523
223	Luke	Luke	0.7438594102859497
224	Luke	Luke	0.8635675311088562
228	Luke	Luke	0.7719712853431702
229	Luke	Luke	0.8501791954040527
231	Luke	Luke	0.8596528768539429
232	Luke	Luke	0.9150972962379456
233	Luke	Luke	0.7418705224990845
234	Luke	Luke	0.7671930193901062
235	Luke	Luke	0.872115433216095
236	Luke	Luke	0.7927038669586182
239	Luke	Matthew	0.6360843777656555
240	Luke	Luke	0.6425957083702087
241	Luke	Luke	0.7297290563583374
242	Luke	Luke	0.9223349094390868
243	Luke	Luke	0.8392941355705261
244	Luke	Luke	0.8210492730140686
245	Luke	Luke	0.7704702615737915
246	Luke	Luke	0.7963488698005676
248	Luke	Luke	0.7857574820518494
250	Luke	Luke	0.6774863600730896
251	Luke	Luke	0.886191725730896
254	Luke	Luke	0.6341891884803772
255	Luke	Luke	0.6914493441581726
256	Luke	Luke	0.8375722169876099
258	Luke	John	0.6838489770889282
260	Luke	Paul	0.7669294476509094
261	Luke	Luke	0.735567033290863
262	Luke	Paul	0.6802831888198853
263	Luke	Luke	0.8213968276977539
265	Luke	Luke	0.9154616594314576
266	Luke	Luke	0.6454070210456848
267	Luke	Luke	0.8472045660018921
269	Luke	Luke	0.6288516521453857
270	Luke	Luke	0.910872995853424
271	Luke	Luke	0.7471163868904114
272	Luke	Paul	0.94763845205307
273	Luke	Luke	0.8008003830909729
