textid	target	predicted	prob
0	John	John	0.9280318021774292
2	John	Paul	0.7181023359298706
3	John	John	0.8277969360351562
4	John	John	0.7619486451148987
5	John	John	0.9594197273254396
6	John	John	0.8643316626548767
7	John	Paul	0.840158998966217
10	John	Paul	0.6898254156112671
11	John	John	0.9354233145713806
13	John	Paul	0.6343358755111694
14	John	Paul	0.639130175113678
16	John	Paul	0.8027016520500183
17	John	John	0.8935329914093018
18	John	John	0.6625074744224548
19	John	Paul	0.7880890369415283
20	John	John	0.8920983672142029
21	John	Paul	0.7596898078918457
24	John	Paul	0.9407870173454284
26	John	Paul	0.9156873226165771
28	John	John	0.9410881400108336
29	John	John	0.7927145957946777
30	John	John	0.9121280312538148
31	John	Luke	0.7832080721855164
32	John	Luke	0.6531907320022583
35	Paul	Paul	0.9313578009605408
36	Paul	Paul	0.9549464583396912
38	Paul	Paul	0.7601048946380615
39	Paul	Paul	0.8626343607902527
40	Paul	Paul	0.8896684050559998
41	Paul	Paul	0.8695616126060486
42	Paul	Paul	0.9049030542373656
44	Paul	Paul	0.8976125717163086
45	Paul	Paul	0.8968824148178101
46	Paul	Paul	0.9476851224899292
47	Paul	Paul	0.7471755743026733
49	Paul	Paul	0.9485486745834352
50	Paul	Paul	0.6995424628257751
51	Paul	Paul	0.7851084470748901
52	Paul	Paul	0.7252715229988098
53	Paul	Paul	0.7812744975090027
56	Paul	Luke	0.8826698064804077
57	Paul	Paul	0.8427244424819946
59	Paul	Paul	0.8947485089302063
60	Paul	Paul	0.7447540163993835
62	Paul	Paul	0.9526970386505128
63	Paul	Paul	0.8386498093605042
64	Paul	Paul	0.7955042123794556
65	Paul	Paul	0.8389280438423157
66	Paul	Paul	0.9022096395492554
67	Paul	Paul	0.9484978318214417
68	Paul	Paul	0.9345096945762634
69	Paul	Paul	0.9108529686927797
70	Paul	Paul	0.903315007686615
71	Paul	Paul	0.8342635035514832
72	Paul	Paul	0.8785115480422974
73	Paul	Paul	0.9110866785049438
74	Paul	Luke	0.8169113993644714
75	Paul	John	0.7934088706970215
76	Paul	Paul	0.740264892578125
78	Paul	Paul	0.6835991144180298
79	Paul	Paul	0.897549569606781
80	Paul	Paul	0.9605263471603394
81	Paul	Paul	0.6031411290168762
82	Paul	Paul	0.9084713459014891
83	Paul	Paul	0.8738917708396912
84	Paul	Luke	0.79520183801651
85	Paul	Paul	0.9499030113220216
86	Paul	Paul	0.9407294392585754
87	Paul	Paul	0.944930136203766
88	Paul	Paul	0.7567569017410278
89	Paul	Paul	0.916074275970459
90	Paul	Paul	0.9532974362373352
91	Paul	Paul	0.888497531414032
92	Paul	Paul	0.8859165906906128
93	Paul	Paul	0.8816725611686707
95	Paul	Paul	0.886553168296814
96	Paul	Paul	0.832175612449646
97	Paul	Paul	0.6526573896408081
98	Paul	Paul	0.7959968447685242
99	Paul	Paul	0.9508733749389648
100	Paul	Paul	0.9142175316810608
101	Paul	Paul	0.8027016520500183
102	Paul	Paul	0.8915119171142578
104	Paul	Paul	0.8955386877059937
105	Paul	Paul	0.9269983172416688
106	Paul	Paul	0.9140769243240356
107	Paul	Paul	0.7966280579566956
