textid	target	predicted	prob
0	Matthew	Luke	0.9691258668899536
1	Matthew	Luke	0.9691258668899536
2	Matthew	Luke	0.9691258668899536
3	Matthew	Luke	0.9691258668899536
4	Matthew	Luke	0.9691258668899536
5	Matthew	Luke	0.9691258668899536
6	Matthew	Luke	0.9691258668899536
7	Matthew	Luke	0.9691258668899536
8	Matthew	Luke	0.9691258668899536
9	Matthew	Luke	0.9691258668899536
10	Matthew	Luke	0.9691258668899536
11	Matthew	Luke	0.9691258668899536
12	Matthew	John	0.999758780002594
13	Matthew	John	0.999758780002594
14	Matthew	John	0.999758780002594
15	Matthew	John	0.999758780002594
16	Matthew	John	0.999758780002594
17	Matthew	John	0.999758780002594
18	Matthew	John	0.999758780002594
19	Matthew	John	0.999758780002594
20	Matthew	John	0.999758780002594
21	Matthew	John	0.999758780002594
22	Matthew	John	0.999758780002594
23	Matthew	John	0.999758780002594
24	Matthew	John	0.999758780002594
25	Matthew	Luke	0.9999018907546996
26	Matthew	Luke	0.9999018907546996
27	Matthew	Luke	0.9999018907546996
28	Matthew	Luke	0.9999018907546996
29	Matthew	Luke	0.9999018907546996
30	Matthew	Luke	0.9999018907546996
31	Matthew	Luke	0.9999018907546996
32	Matthew	Luke	0.9999018907546996
33	Matthew	Luke	0.9999018907546996
34	Matthew	Luke	0.9999018907546996
35	Matthew	Luke	0.9999018907546996
36	Matthew	Luke	0.9999018907546996
37	Matthew	Luke	0.9999018907546996
38	Matthew	Luke	0.9998810291290284
39	Matthew	Luke	0.9998810291290284
40	Matthew	Luke	0.9998810291290284
41	Matthew	Luke	0.9998810291290284
42	Matthew	Luke	0.9998810291290284
43	Matthew	Luke	0.9998810291290284
44	Matthew	Luke	0.9998810291290284
45	Matthew	Luke	0.9998810291290284
46	Matthew	Luke	0.9998810291290284
47	Matthew	Luke	0.9998810291290284
48	Matthew	Luke	0.9998810291290284
49	Matthew	Luke	0.9998810291290284
50	Matthew	Luke	0.9998810291290284
51	Matthew	Paul	0.8966742753982544
52	Matthew	Paul	0.8966742753982544
53	Matthew	Paul	0.8966742753982544
54	Matthew	Paul	0.8966742753982544
55	Matthew	Paul	0.8966742753982544
56	Matthew	Paul	0.8966742753982544
57	Matthew	Paul	0.8966742753982544
58	Matthew	Paul	0.8966742753982544
59	Matthew	Paul	0.8966742753982544
60	Matthew	Paul	0.8966742753982544
61	Matthew	Paul	0.8966742753982544
62	Matthew	Paul	0.8966742753982544
63	Matthew	Paul	0.8966742753982544
64	Matthew	Mark	0.9985124468803406
65	Matthew	Mark	0.9985124468803406
66	Matthew	Mark	0.9985124468803406
67	Matthew	Mark	0.9985124468803406
68	Matthew	Mark	0.9985124468803406
69	Matthew	Mark	0.9985124468803406
70	Matthew	Mark	0.9985124468803406
71	Matthew	Mark	0.9985124468803406
72	Matthew	Mark	0.9985124468803406
73	Matthew	Mark	0.9985124468803406
74	Matthew	Mark	0.9985124468803406
75	Matthew	Mark	0.9985124468803406
76	Matthew	Mark	0.9985124468803406
77	Matthew	Luke	0.999600112438202
78	Matthew	Luke	0.999600112438202
79	Matthew	Luke	0.999600112438202
80	Matthew	Luke	0.999600112438202
81	Matthew	Luke	0.999600112438202
82	Matthew	Luke	0.999600112438202
83	Matthew	Luke	0.999600112438202
84	Matthew	Luke	0.999600112438202
85	Matthew	Luke	0.999600112438202
86	Matthew	Luke	0.999600112438202
87	Matthew	Luke	0.999600112438202
88	Matthew	Luke	0.999600112438202
89	Matthew	Luke	0.999600112438202
90	Matthew	Matthew	0.9996580481529236
91	Matthew	Matthew	0.9996580481529236
92	Matthew	Matthew	0.9996580481529236
93	Matthew	Matthew	0.9996580481529236
94	Matthew	Matthew	0.9996580481529236
95	Matthew	Matthew	0.9996580481529236
96	Matthew	Matthew	0.9996580481529236
97	Matthew	Matthew	0.9996580481529236
98	Matthew	Matthew	0.9996580481529236
99	Matthew	Matthew	0.9996580481529236
100	Matthew	Matthew	0.9996580481529236
101	Matthew	Matthew	0.9996580481529236
102	Matthew	Matthew	0.9996580481529236
103	Matthew	Luke	0.9971996545791626
104	Matthew	Luke	0.9971996545791626
105	Matthew	Luke	0.9971996545791626
106	Matthew	Luke	0.9971996545791626
107	Matthew	Luke	0.9971996545791626
108	Matthew	Luke	0.9971996545791626
109	Matthew	Luke	0.9971996545791626
110	Matthew	Luke	0.9971996545791626
111	Matthew	Luke	0.9971996545791626
112	Matthew	Luke	0.9971996545791626
113	Matthew	Luke	0.9971996545791626
114	Matthew	Luke	0.9971996545791626
115	Matthew	Luke	0.9971996545791626
116	Matthew	John	0.9696581959724426
117	Matthew	John	0.9696581959724426
118	Matthew	John	0.9696581959724426
119	Matthew	John	0.9696581959724426
120	Matthew	John	0.9696581959724426
121	Matthew	John	0.9696581959724426
122	Matthew	John	0.9696581959724426
123	Matthew	John	0.9696581959724426
124	Matthew	John	0.9696581959724426
125	Matthew	John	0.9696581959724426
126	Matthew	John	0.9696581959724426
127	Matthew	John	0.9696581959724426
128	Matthew	John	0.9696581959724426
129	Matthew	Matthew	0.999758780002594
130	Matthew	Matthew	0.999758780002594
131	Matthew	Matthew	0.999758780002594
132	Matthew	Matthew	0.999758780002594
133	Matthew	Matthew	0.999758780002594
134	Matthew	Matthew	0.999758780002594
135	Matthew	Matthew	0.999758780002594
136	Matthew	Matthew	0.999758780002594
137	Matthew	Matthew	0.999758780002594
138	Matthew	Matthew	0.999758780002594
139	Matthew	Matthew	0.999758780002594
140	Matthew	Matthew	0.999758780002594
141	Matthew	Matthew	0.999758780002594
142	Matthew	John	0.875640869140625
143	Matthew	John	0.875640869140625
144	Matthew	John	0.875640869140625
145	Matthew	John	0.875640869140625
146	Matthew	John	0.875640869140625
147	Matthew	John	0.875640869140625
148	Matthew	John	0.875640869140625
149	Matthew	John	0.875640869140625
150	Matthew	John	0.875640869140625
151	Matthew	John	0.875640869140625
152	Matthew	John	0.875640869140625
153	Matthew	John	0.875640869140625
154	Matthew	John	0.875640869140625
155	Matthew	Luke	0.9998873472213744
156	Matthew	Luke	0.9998873472213744
157	Matthew	Luke	0.9998873472213744
158	Matthew	Luke	0.9998873472213744
